question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
In which video game did Bowser Jr. have his first appearance?	Bowser Jr.	Super Mario Sunshine	Super Mario Sunshine	Q639955	Q2608870	Q639955	True	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q639955', 'id': 0, 'label': 'Super Mario Sunshine'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2608870', 'id': 1, 'label': 'Bowser Jr.'}], 'links': [{'name_': 'P674', 'source': 0, 'target': 1, 'label': 'characters'}]}
In which video game did Bowser Jr. have his first appearance?	Bowser Jr.	Super Mario World	Super Mario Sunshine	Q853143	Q2608870	Q639955	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q12382', 'id': 0, 'label': 'Shigeru Miyamoto'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q853143', 'id': 1, 'label': 'Super Mario World'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2608870', 'id': 2, 'label': 'Bowser Jr.'}], 'links': [{'name_': 'P162', 'source': 1, 'target': 0, 'label': 'producer'}, {'name_': 'P170', 'source': 2, 'target': 0, 'label': 'creator'}]}
Land wise, what is the biggest city in Germany?	Germany	Berlin	Berlin	Q64	Q183	Q64	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q64', 'id': 1, 'label': 'Berlin'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P36', 'source': 0, 'target': 1, 'label': 'capital'}, {'name_': 'P1376', 'source': 1, 'target': 0, 'label': 'capital of'}]}
Land wise, what is the biggest city in Germany?	Germany	Berlin Brandenburg Airport	Berlin	Q160556	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q160556', 'id': 1, 'label': 'Berlin Brandenburg Airport'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}]}
Land wise, what is the biggest city in Germany?	Germany	Berlin. Deutsches archäologisches Institut. Zeitschriftenverzeichnis. Bearb. von G. Bruns und mehreren Mitarbeitern. Wiesbaden: F. Steiner. 1964. Pp. xi + 327. DM 85	Berlin	Q60208271	Q183	Q64	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q145', 'id': 0, 'label': 'United Kingdom'}, {'type': 'INTERNAL', 'name_': 'Q13442814', 'id': 1, 'label': 'scholarly article'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 2, 'label': 'Germany'}, {'type': 'INTERNAL', 'name_': 'Q953', 'id': 3, 'label': 'Zambia'}, {'type': 'INTERNAL', 'name_': 'Q2166804', 'id': 4, 'label': 'The Journal of Hellenic Studies'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q60208271', 'id': 5, 'label': 'Berlin. Deutsches archäologisches Institut. Zeitschriftenverzeichnis. Bearb. von G. Bruns und mehreren Mitarbeitern. Wiesbaden: F. Steiner. 1964. Pp. xi + 327. DM 85'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P530', 'source': 0, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P1963', 'source': 1, 'target': 3, 'label': 'properties for this type'}, {'name_': 'P530', 'source': 2, 'target': 0, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P530', 'source': 2, 'target': 3, 'label': 'diplomatic relation'}, {'name_': 'P530', 'source': 3, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 3, 'target': 3, 'label': 'country'}, {'name_': 'P495', 'source': 4, 'target': 0, 'label': 'country of origin'}, {'name_': 'P31', 'source': 5, 'target': 1, 'label': 'instance of'}, {'name_': 'P1433', 'source': 5, 'target': 4, 'label': 'published in'}]}
Land wise, what is the biggest city in Germany?	Germany	Berlin. Staatliche Museen preussischer Kulturbesitz. Führer durch den Antikenabteilung. Ed. W. Gehrig and others. Berlin: Staatliche Museen preussischer Kulturbesitz. 1968. Pp. 244. 105 illus. (incl. 1 in colour). 1 text figure. Price not stated	Berlin	Q60208655	Q183	Q64	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q145', 'id': 0, 'label': 'United Kingdom'}, {'type': 'INTERNAL', 'name_': 'Q13442814', 'id': 1, 'label': 'scholarly article'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 2, 'label': 'Germany'}, {'type': 'INTERNAL', 'name_': 'Q953', 'id': 3, 'label': 'Zambia'}, {'type': 'INTERNAL', 'name_': 'Q2166804', 'id': 4, 'label': 'The Journal of Hellenic Studies'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q60208655', 'id': 5, 'label': 'Berlin. Staatliche Museen preussischer Kulturbesitz. Führer durch den Antikenabteilung. Ed. W. Gehrig and others. Berlin: Staatliche Museen preussischer Kulturbesitz. 1968. Pp. 244. 105 illus. (incl. 1 in colour). 1 text figure. Price not stated'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P530', 'source': 0, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P1963', 'source': 1, 'target': 3, 'label': 'properties for this type'}, {'name_': 'P530', 'source': 2, 'target': 0, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P530', 'source': 2, 'target': 3, 'label': 'diplomatic relation'}, {'name_': 'P530', 'source': 3, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 3, 'target': 3, 'label': 'country'}, {'name_': 'P495', 'source': 4, 'target': 0, 'label': 'country of origin'}, {'name_': 'P31', 'source': 5, 'target': 1, 'label': 'instance of'}, {'name_': 'P1433', 'source': 5, 'target': 4, 'label': 'published in'}]}
Land wise, what is the biggest city in Germany?	Germany	Berliners	Berlin	Q107401887	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q107401887', 'id': 1, 'label': 'Berliners'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 1, 'target': 0, 'label': 'country of citizenship'}]}
Land wise, what is the biggest city in Germany?	Germany	Cologne	Berlin	Q365	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q365', 'id': 1, 'label': 'Cologne'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}]}
Land wise, what is the biggest city in Germany?	Germany	Frankfurt	Berlin	Q1794	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1794', 'id': 1, 'label': 'Frankfurt'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}]}
Land wise, what is the biggest city in Germany?	Germany	Hamburg	Berlin	Q1055	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1055', 'id': 1, 'label': 'Hamburg'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P150', 'source': 0, 'target': 1, 'label': 'contains the administrative territorial entity'}, {'name_': 'P131', 'source': 1, 'target': 0, 'label': 'located in the administrative territorial entity'}]}
Land wise, what is the biggest city in Germany?	Germany	Munich	Berlin	Q1726	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1726', 'id': 1, 'label': 'Munich'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}]}
Land wise, what is the biggest city in Germany?	Germany	Neues Theater	Berlin	Q1980410	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1980410', 'id': 1, 'label': 'Neues Theater'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}]}
Land wise, what is the biggest city in Germany?	Germany	Technisch-Literarische Gesellschaft	Berlin	Q2383953	Q183	Q64	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q183', 'id': 0, 'label': 'Germany'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2383953', 'id': 1, 'label': 'Technisch-Literarische Gesellschaft'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	Buenos Aires	Wimbledon, London	Q1486	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 2, 'label': 'United Kingdom'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1486', 'id': 3, 'label': 'Buenos Aires'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 4, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 5, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 2, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 2, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	City of London	Wimbledon, London	Q23311	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q23311', 'id': 2, 'label': 'City of London'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 3, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 4, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	London	Wimbledon, London	Q84	Q41520, Q1426	Q736742, Q84	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q84', 'id': 2, 'label': 'London'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 3, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 4, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P36', 'source': 1, 'target': 2, 'label': 'capital'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1376', 'source': 2, 'target': 1, 'label': 'capital of'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	London	Wimbledon, London	Q92561	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'INTERNAL', 'name_': 'Q84', 'id': 2, 'label': 'London'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 3, 'label': 'Roger Federer'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q92561', 'id': 4, 'label': 'London'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 5, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P36', 'source': 1, 'target': 2, 'label': 'capital'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1376', 'source': 2, 'target': 1, 'label': 'capital of'}, {'name_': 'P1889', 'source': 2, 'target': 4, 'label': 'different from'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P138', 'source': 4, 'target': 2, 'label': 'named after'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	Los Ángeles	Wimbledon, London	Q16910	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'INTERNAL', 'name_': 'Q5762', 'id': 2, 'label': 'UTC−04:00'}, {'type': 'INTERNAL', 'name_': 'Q298', 'id': 3, 'label': 'Chile'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 4, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 5, 'label': 'Wimbledon Championships'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q16910', 'id': 6, 'label': 'Los Ángeles'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P421', 'source': 1, 'target': 2, 'label': 'located in time zone'}, {'name_': 'P530', 'source': 1, 'target': 3, 'label': 'diplomatic relation'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P530', 'source': 3, 'target': 1, 'label': 'diplomatic relation'}, {'name_': 'P421', 'source': 3, 'target': 2, 'label': 'located in time zone'}, {'name_': 'P17', 'source': 3, 'target': 3, 'label': 'country'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}, {'name_': 'P421', 'source': 6, 'target': 2, 'label': 'located in time zone'}, {'name_': 'P17', 'source': 6, 'target': 3, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	South Yarra	Wimbledon, London	Q2304617	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'INTERNAL', 'name_': 'Q408', 'id': 2, 'label': 'Australia'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 3, 'label': 'Roger Federer'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2304617', 'id': 4, 'label': 'South Yarra'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 5, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P530', 'source': 1, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P530', 'source': 2, 'target': 1, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 4, 'target': 2, 'label': 'country'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	Southern France	Wimbledon, London	Q1237299	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'INTERNAL', 'name_': 'Q50807777', 'id': 2, 'label': 'Southwestern Europe'}, {'type': 'INTERNAL', 'name_': 'Q142', 'id': 3, 'label': 'France'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 4, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 5, 'label': 'Wimbledon Championships'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1237299', 'id': 6, 'label': 'Southern France'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P530', 'source': 1, 'target': 3, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 2, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 3, 'label': 'country'}, {'name_': 'P527', 'source': 2, 'target': 6, 'label': 'has part(s)'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P530', 'source': 3, 'target': 1, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 3, 'target': 3, 'label': 'country'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 6, 'target': 3, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	St. Louis	Wimbledon, London	Q38022	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 2, 'label': 'United Kingdom'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q38022', 'id': 3, 'label': 'St. Louis'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 4, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 5, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 2, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 2, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	Wimbledon	Wimbledon, London	Q736742	Q41520, Q1426	Q736742, Q84	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 2, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 3, 'label': 'Wimbledon Championships'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q736742', 'id': 4, 'label': 'Wimbledon'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}, {'name_': 'P131', 'source': 3, 'target': 4, 'label': 'located in the administrative territorial entity'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	Wimbledon Championships	Wimbledon, London	Q41520	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q847', 'id': 0, 'label': 'tennis'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 1, 'label': 'Roger Federer'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q41520', 'id': 2, 'label': 'Wimbledon Championships'}], 'links': [{'name_': 'P641', 'source': 1, 'target': 0, 'label': 'sport'}, {'name_': 'P641', 'source': 2, 'target': 0, 'label': 'sport'}]}
Name the district where the tennis grand slam tournament played in which Roger Federrer is the all time record holder in men's singles.	Roger Federrer, Wimbledon Championship	Wimbledon F.C.	Wimbledon, London	Q19482	Q41520, Q1426	Q736742, Q84	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1426', 'id': 2, 'label': 'Roger Federer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q41520', 'id': 3, 'label': 'Wimbledon Championships'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q19482', 'id': 4, 'label': 'Wimbledon F.C.'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}]}
On which continent is Atacama desert located?	Atacama	Americas	South America	Q828	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q828', 'id': 1, 'label': 'Americas'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
On which continent is Atacama desert located?	Atacama	Americas	South America	Q11285125	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q828', 'id': 1, 'label': 'Americas'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q11285125', 'id': 3, 'label': 'Americas'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1889', 'source': 1, 'target': 3, 'label': 'different from'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1889', 'source': 3, 'target': 1, 'label': 'different from'}]}
On which continent is Atacama desert located?	Atacama	América Futebol Clube	South America	Q482262	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q155', 'id': 1, 'label': 'Brazil'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q482262', 'id': 3, 'label': 'América Futebol Clube'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}]}
